text,true_label,xlmr_pred,xlmr_correct
wala yung usb wala din bubble wrap yupi ang kahon ayaw mag charge nag bili pa naman ako kasi walang usb line na kasama kaso ayaw din gumana paki check nmn product nyo bago iship,0,0,1
i don t know if it s just me but this smells like crayons and it s super oily tho yes effective siya it makes my lips kinda pinkish but nagbubuo buo siya,1,2,0
not good kahit fully charge xa wala png 1hour low battery na agad nakakadisappoint gustuhin ko man ireturn para makuha yung refund hindi ko magawa dahil need ko pa bumiyahe para iresend to sa seller mejo busy p nmn tpos ilang days lng ang palugit ni shopee para maireturn goodluck,0,0,1
okay but for calls i tried for refund but i can t prove it naman pag yung mic may sira i tried with different people to call me di gumagana yung microphone di nila ako naririnig may ingay daw even though nasa quiet place ako,1,1,1
durable the tumbler ay maganda and malaki super worth it yung pera mo and mukhang tatagal naman siya at mabilis naship,2,2,1
maganda naman yung nails medyo malaki padin yung pinakamaliit na nails sa akin advisable tlg na bumili nadin nung silicon glue ba un,2,1,0
damaged item madaming holes useless sa ulan kalka pinapareturn pero it will cost me more pa sa amount nung item yung pamasahe sana pag alam ng damage na wag na ipadala,0,0,1
after 4days sira agad haha,0,0,1
maganda naman po yung mga fake nails and mabilis din po naideliver yung order within 2 days dumating na pero bakit parang di mo green tulad nung sa picture almost color black na po eh pero maganda naman po thank you,1,1,1
thanks seller super ganda and worth it naman sya sa price tama lang sa paa ko and nakakayaman sya tignan and feeling ko malinis ako tignan hehe more purchase to come po and god bless sa sales nyo,2,2,1
ung xcited po akong dumating ung order ko tas ganito po na receive ko,1,1,1
wala power and off button 1 day lang di man lang nagamit wag na kayo bumili ang bilis masira nito,0,0,1
super nice malakas sya maganda medyo may manipis na wire pero maganda sya ingatan nlng para maging maayos maganda at malakas sya dalawa na binili ko para goods nice sya sa price nya ampanget lang kasi di gumagana yung mic thank you seller and shopee,1,2,0
hindi siya fast charging,1,0,0
windproof sunproof nasunog yung parcel upon checking and witness yung rider may butas yung parcel na parang nadikitan ng apoy kaya pati yung payong ay may maliit na butas din quality is good for its price anti uv ang tela pero manipis sya frame looks sturdy and windproof hassle na magsoli at need,1,1,1
ang liit sakin ng size 38 actually i m size 37 pinasobrahan ko lang ng isa maliit talaga sya like hindi sya pang size 38 but it says there size 38 daw if you re size 37 you should get size 39 seriously its no joke but for the quality rubber sandals,0,1,0
kailangan ko pa bawasan pra mag fit s may burner ang sikip masyado ng pagsusuksukan,0,1,0
maganda naman sya kaso yung light blue di ko nagustuhan ang laki tsaka di maganda pagkatahi parang nagamit na,1,1,1
may damage po yung isa dpt po paki check na muna bago pinadala hays,0,0,1
nice naman ng shoes nagustuhan ko kasi sakro lang yung size nya maganda rin ang combination ng kulay pwede akong umulit ng order pero sana maayos pa rin ang next order ko para hindi ako madala sa pag order ng product nila saamat,1,2,0
kung gusto nio magsyang ng pera the best to grabe ddting sau un product pero expect mo ind gagana hhingan ka p ng ebidensya n patunay n di gumagana napakabobo lang inorder nga dhil ggmitin ind nman inorder para isoli para tanga lang nireceive ko nlang kse,0,0,1
not good sa una lang maganda nag order ulit ako 2nd time pangit ang nipis tapos umasa ako baka maganda na kaya nag order ulit ako kaso mas lumala xa wala pakinabang subra nipis na nakaka sugat pa sa baby not good to recommend this shop,0,0,1
disappointed palpak ang delivered item sabi may white light pagpinindot mo sa remote control ang white colored light ang umiilaw be honest seller inform your buyer,0,0,1
keri akala ko malakas talaga ang hangin pero hindi pala malakas pa yunh hininga ko taz ang isang item wlang charger smh,0,0,1
not a good quality at all di ko nagamit binigay ko nlng sa friend ko pangit sya tlga di matibay ibang iba sa pic nila im just wasting my money sa item na ito,0,0,1
i didn t expect that it is really a cute size haha then di siya gaanong pigmented super light ng color and not easy to blend but i think it is enough for its price it s cute,1,1,1
wrong color dumating,1,0,0
decent parang yung mga mumurahin lang na payong hindi pulido yung pagkakatahi medyo matigas din yung pagsasara niya matibay naman yung structure decent naman yung pagblock niya sa araw,1,1,1
ung unang plastic ng j n t okay pero pag open ung pangalawang plastic open sira makikita nman tapos wala pong cord ung mini fan,1,0,0
sarap ng food very good ung service and amenities restrooms are clean,2,2,1
id just receive my parcel ang cute ng color and nakikipag communicate si seller kay costumer keep up the good work seller,2,2,1
wrong color design sana kung di na available yung black mag message namn kayo if ano available desisyon yarrrnnn kakainis ganitong seller,0,0,1
thank you much nasira yung iba manipis,1,2,0
ok naman po at mabilis din dumating iyong battery nga lang po nya hindi samsung fake at napakabilis malowbat ganun talaga siguro pag mura,0,1,0
bpught this for only 1 pesos thank you shopee sa free goft for new user i love it,2,2,1
the shipment was very fast ok nman it s working kaso sira na yung box pag dating you may need to improve your packaging and handling,1,1,1
1 kala ko same siya ng amoy nong kinuha ko noon na choco vanilla di ko to irerecommend tong scent na to guys,0,1,0
for the price it was ok gumagana talaga sya buut the quality is just a so so the other tip was quite responsive while the other tip needs more pressure so it was quite a hassle for me it was good bcs of the low price but you might need to,1,1,1
free wifi pero napaka bagal walang kwenta internet connection dito,0,1,0
good i like it maganda ang pagka gray nya at yong white din maganda kaso dismayado lang ako sa meters nya sabi 10 meters pero 7 meters lang pala mag purchase nalang ako ulit seller sana next time kong sinabing 10 meters dapat sana 10 meters para legit,1,1,1
packaging is good no clear instructions about charging red lang sya almost more than 3 hours hopefully will last 3 stars lang muna,1,1,1
maganda naman ang quality medyo madali nga lang malowbat but good for its price,1,1,1
very affordable baby wipes nakailang order na ako nito and i will definitely continue on ordering this,2,2,1
okay naman yung sound but yung mic is hindi nagana,1,1,1
sobrang tagal ng delivery at hindi pa maayos yung packaging and worst thing is kulang yung product,0,0,1
diko alam kung natural na to or what pero pinalitan q sa hipag kong online seller meron din sya ganito yung sakin kc di nalolock kelangan q p itape pag ififix q sa taas super luwag sabi ko sa seller check muna bago iship eh,0,1,0
legit na legit at gumagana sya recommend seller,2,2,1
i bought this 2n1 but it s pissed me off ung isa di gumagana,0,0,1
amazing salamat po seller sa at shopee sa rider din po salamat magandang product sa uulitin salamat po,2,2,1
slightly good manipis lang pati padding niya sana magustuhan ng anak ko thank you seller at sa mag asawang nagdeliver sakin,1,2,0
not working sayang pera,0,0,1
thank you so much pooooooiiiiiiiiiiioooooo nagustuhan poooooiii nv gagamit salamat po legit and working poooo more power pa sellers more costumers paaaaa,2,2,1
kaya pala mura minsan lang ginamit sira nah m very very disappointed bruh pero cute talaga ung salamin at design niya ung electric fan lng hindeeeeee ang ineeeeet pa naman ng panahon mi beri honest opinion atm ung picture ah hinde xa kasali sayang din ung coins,0,0,1
not good akala ko 2l bakit 1l lang dumating tsaka green ang order ko bakit blue ang dumating paki ayus naman po sa susunod na disapoint ang pamangkin ko,0,0,1
ayun natanggap qo na din mga orders qo kumpleto nman lahat sana lng mgtagal thank you seller thank you shopee,2,2,1
order at your own risk sobrang clear,0,1,0
very good maganda po lahat ng na order ko thank you,2,2,1
ang liit pala may goodness i don t like it,0,0,1
same size inorder ko pero magkaiba dumating maliit ata sizing nila add 2 up,1,1,1
sakto nman orders ko kaso 3 pink order ko na hair clip 3 violet pinadala tpos hindi pa katulad dun sa yellow yung ayos,1,1,1
napakaganda po ng product at cute po ng mga hairclips ill buy again thanks po s seller,2,2,1
dirty white was disappointed kasi hindi white ang dumating if you check the picture it s off white or dirty white sana iba na lang ang color na binili ko,0,0,1
packaging was not good may gasgas yung lens and medyo malabo huhu sayang super higpit din nung clip pag kinabit,0,0,1
10 thankz shoppee seller very useful ni bebe gamit nia for school,2,2,1
3 days and 2 nights kami nag stay from december 31 2017 to january 2 2018 dito na nga kami nag new year pero iba ang nangyari sa enjoy sana naming bakasyon okay naman lahat mababait lahat ng staff maganda ang ambiance except sa foods may oras ang kitchen,1,2,0
10 maganda sya and sana matibay din super bilis din dumating thank you seller,2,2,1
sobrang panget dito mga linen ang dudumi makikita mo pa mga stains and yung towels kulay gray na sa luma i spent 3 days and 2 nights tumawag ako for housekeeping the rest ng stay ko walang dumating ni isa sirang elevator from floor 10th di ka pwedeng mag elivator sobrang bagal,0,0,1
size 37 lang ang paa ko kya size 39 ang inoeder ko kya lng maliit ung size ni seller kong mejo chubby ang paa mo at malaki ang entrada ng paa mo much better na size40 ang kunin mo,1,1,1
9 10 okay naman siya walang issue mabilis ma lowbat pero ayos na kase mura na yung price niya so okay siya very satisfied naman ako kase nagagamit ko tlga siya sa f2f kaso kailangan may dala kang power bank lagi hahaha,1,1,1
pangit ng treatment ng owner nito sa group namin kahapon left over ang binabantayan nila kita sa magkakaroon ng left overs 100 per plate pero yung ubos na putahe sa serving for refill nila di nababantayan bottomless icetea pero kelangan pa silang tawagin di nilalatag yung pitsel sa per,0,0,1
super nice pangalawang bili ko na to kaso kinulang pa rin 5 na nabibili ko pero kulang pa rin pala,1,1,1
grabe si seller bsta2 nalang nilagay s pouch may naka lagay dw na fragile pro di nmn secure ang item tas di na nka sealed ang isa tas may marka na makikita nmn s pic ano to ginamit muna bago nilagay s pouch kudos s shop na ito kasi tinisting muna nila bago nila,0,0,1
fine works fine for its price hindi umiilaw yung isa pag nagchacharge and i thought sira siya pero no charging parin naman pala it s very light also there s no spare buds and if larger than original yung buds mo di siya kasya sa case,1,1,1
mahina yung hanging ibinubuga maingay stained makapal yung bubble wrap which makes the product more secured the issue is mahina yung ibinubuga niyang hangin i thought naka number 1 lang pero mahina pa rin kahit number 3 na mas malakas pa yung paypay ko for aesthetic purposes lang talaga siya lol,1,1,1
maganda yung product satisfied ako kaya bumili ako ulit ng ganito ang seller naman ang 5 star talaga,2,2,1
yes thankyou po godbless to the shop and seller sa uulitin po kaso lang hindi working yung charging kaloka pero salamat parin,1,1,1
thank you seller its very nice buti umabot at naibalot na rin at thanks din shopee and the delivery boy thanks to all of you and keep up the good work merry christmas to all of you and a happy new year,2,2,1
sa texture parang nabawasan din yung pagka oil based niya ibang iba talaga yung mga nauna niyong benta,1,1,1
walang kwenta ang daling malowbat tapos ang hina pa ng volume the product is low quality,0,0,1
jelly type it looks elegant and super pwede for outing sa beach panglakad ganda makaootd,2,2,1
para sa aming baby kambal so excited na magamit nila to thank you so much seller,2,2,1
not good walang ka lakas lakas mas gusto ko nlng mag pay pay haissst,0,0,1
i ordered 3 mystery pouch pero yung dumating dalawa lang so disappointing lang kasi ayaw mag reply ng seller kung may concern ka sa kanila ka dismaya lang official store pa naman sana,0,0,1
10 10 space saver umbrella pra sa tamad magdala ng payong hahaha ganda nito lagi nako may dalang payong,2,2,1
thank you seller heheh sorry kng natagalan sa pag rate 5star kau sken good quality nman ung products na naisend nyo saken and k kua rider thanks ang bait mopo god bless and ill order again soon,2,2,1
nde na maganda yng quality naun kesa sa nabili ko dto dati ang panget ng pagka tahi nde pulido nde pa pantay yng tahi sa garter sa laylayan as in pang pajama na lng at marites mode sa labas ng bhay nyo nde na pede ipang gala tulad ng nabili,0,0,1
napaka effective ng footmask na nibili ko dito salamat seller and kuya rider,2,2,1
very good maganda siya sakto sa budget,2,2,1
